-3.2565,0.016463
-3.1895,0.016431
-3.1142,0.016398
-3.0527,0.016364
-3.0011,0.01633
-2.9531,0.016295
-2.9189,0.016258
-2.8803,0.016222
-2.8514,0.016184
-2.8077,0.016146
-2.7509,0.016107
-2.6628,0.016067
-2.5574,0.016026
-2.4369,0.015985
-2.3011,0.015943
-2.154,0.015901
-2.0015,0.015858
-1.8437,0.015815
-1.6725,0.015772
-1.5258,0.015728
-1.3677,0.015683
-1.2178,0.015639
-1.0784,0.015594
-0.9512,0.01555
-0.83031,0.015505
-0.72158,0.01546
-0.63697,0.015416
-0.5504,0.015371
-0.49379,0.015327
-0.42915,0.015282
-0.39641,0.015238
-0.36976,0.015194
-0.35262,0.01515
-0.34961,0.015107
-0.35415,0.015064
-0.37672,0.01502
-0.39492,0.014978
-0.4309,0.014935
-0.4586,0.014893
-0.51018,0.01485
-0.54959,0.014808
-0.59656,0.014766
-0.64353,0.014724
-0.69221,0.014683
-0.74893,0.014641
-0.7852,0.0146
-0.84558,0.014558
-0.86968,0.014517
-0.9157,0.014476
-0.9398,0.014434
4.0959,0.014393
3.9593,0.014352
3.5799,0.014313
2.974,0.014276
2.3179,0.01424
1.6739,0.014205
1.0176,0.014172
0.39913,0.01414
-0.18972,0.014108
-0.7355,0.014076
-1.2302,0.014045
-1.6863,0.014014
-2.08,0.013983
-2.4254,0.013951
-2.7026,0.013919
-2.9401,0.013886
-3.1079,0.013853
-3.2402,0.013818
-3.3232,0.013783
-3.3488,0.013747
-3.3332,0.01371
-3.2664,0.013672
-3.1806,0.013634
-3.0497,0.013594
-2.9158,0.013553
-2.7529,0.013512
-2.5708,0.01347
-2.3777,0.013428
-2.1753,0.013384
-1.9678,0.01334
-1.7568,0.013296
-1.5688,0.013252
-1.3773,0.013207
-1.1921,0.013161
-1.0173,0.013116
-0.86697,0.013071
-0.72486,0.013025
-0.59079,0.01298
-0.48691,0.012935
-0.39715,0.012889
-0.32932,0.012844
-0.26734,0.0128
-0.23117,0.012755
-0.20695,0.012711
-0.20246,0.012667
-0.21185,0.012623
-0.22077,0.01258
-0.24942,0.012537
-0.27784,0.012494
-0.33208,0.012451
-0.37196,0.012409
-0.42744,0.012367
-0.4929,0.012325
-0.55789,0.012283
-0.61875,0.012241
-0.67718,0.0122
-0.75777,0.012158
-0.80793,0.012117
-0.86588,0.012076
-0.91385,0.012035
-0.96962,0.011994
-1.0135,0.011953
-1.049,0.011912
-1.0787,0.011871
-1.0963,0.011829
-1.124,0.011788
-1.1277,0.011747
-1.1374,0.011705
-1.1333,0.011664
-1.1452,0.011622
-1.1413,0.01158
-1.1333,0.011539
-1.1315,0.011497
-1.1077,0.011455
-1.102,0.011413
-1.0764,0.011371
-1.0689,0.011329
-1.0496,0.011287
-1.0362,0.011244
-1.015,0.011202
-0.98961,0.01116
-0.97252,0.011117
-0.94327,0.011075
-0.93836,0.011032
-0.91737,0.01099
-0.90224,0.010948
-0.88539,0.010905
-0.8744,0.010863
-0.86754,0.01082
-0.85654,0.010778
-0.85163,0.010735
-0.8326,0.010693
-0.84571,0.010651
-0.83471,0.010608
-0.83565,0.010566
-0.84072,0.010524
-0.84361,0.010482
-0.85064,0.010439
-0.84939,0.010397
-0.8703,0.010355
-0.87514,0.010313
-0.89995,0.010271
-0.90065,0.010229
-0.91524,0.010187
-0.92398,0.010145
-0.93248,0.010103
-0.94317,0.010061
-0.94363,0.010019
-0.9643,0.0099772
-0.96282,0.0099353
-0.97132,0.0098933
-0.96789,0.0098513
-0.97639,0.0098094
-0.97904,0.0097674
-0.97342,0.0097254
-0.98216,0.0096834
-0.97872,0.0096413
-0.98332,0.0095993
-0.97185,0.0095572
-0.9745,0.0095151
-0.96717,0.009473
-0.96179,0.0094309
-0.96054,0.0093888
-0.9532,0.0093466
-0.95804,0.0093044
-0.94267,0.0092623
-0.94142,0.0092201
-0.93823,0.0091779
-0.93698,0.0091357
-0.92769,0.0090935
-0.9245,0.0090514
-0.92738,0.0090092
-0.9181,0.008967
-0.92294,0.0089248
-0.91171,0.0088826
-0.91046,0.0088404
-0.90531,0.0087982
-0.89798,0.008756
-0.89891,0.0087138
-0.89572,0.0086716
-0.89252,0.0086293
-0.88129,0.0085871
-0.88004,0.0085449
-0.88098,0.0085027
-0.88581,0.0084605
-0.89065,0.0084184
-0.88941,0.0083762
-0.88816,0.0083341
-0.88886,0.008292
-0.89565,0.0082499
-0.90049,0.0082078
-0.90119,0.0081656
-0.90189,0.0081235
-0.90259,0.0080815
-0.91133,0.0080394
-0.91203,0.0079973
-0.92272,0.0079553
-0.92342,0.0079132
-0.92802,0.0078712
-0.93676,0.0078292
-0.94136,0.0077871
-0.94596,0.0077451
-0.94862,0.0077031
-0.96734,0.0076611
-0.96391,0.0076191
-0.97046,0.0075771
-0.97311,0.0075351
-0.97162,0.0074931
-0.97428,0.0074511
-0.97084,0.007409
-0.98153,0.007367
-0.97614,0.0073249
-0.98075,0.0072829
-0.9834,0.0072408
-0.98605,0.0071988
-0.99479,0.0071568
-0.99135,0.0071147
-0.994,0.0070726
-0.98253,0.0070306
-0.98324,0.0069884
-0.9759,0.0069463
-0.96857,0.0069041
-0.96537,0.006862
-0.95195,0.0068198
-0.94875,0.0067776
-0.9436,0.0067354
-0.94844,0.0066932
-0.93721,0.006651
-0.93596,0.0066088
-0.92473,0.0065666
-0.92153,0.0065243
-0.92247,0.0064821
-0.91513,0.0064399
-0.92411,0.0063977
-0.91288,0.0063555
-0.91163,0.0063133
-0.90648,0.0062711
-0.91327,0.006229
-0.90812,0.0061868
-0.89275,0.0061445
-0.8876,0.0061023
-0.88441,0.0060601
-0.88729,0.0060179
-0.8841,0.0059757
-0.88893,0.0059335
-0.8777,0.0058913
-0.88449,0.0058492
-0.88738,0.005807
-0.88808,0.0057649
-0.89292,0.0057227
-0.88558,0.0056806
-0.89237,0.0056385
-0.89112,0.0055964
-0.90181,0.0055543
-0.90665,0.0055122
-0.91734,0.0054702
-0.91804,0.0054281
-0.92264,0.0053861
-0.93942,0.0053441
-0.93598,0.0053021
-0.94862,0.0052601
-0.95127,0.0052181
-0.96586,0.0051761
-0.96851,0.0051341
-0.97092,0.0050922
-0.98161,0.0050502
-0.98621,0.0050082
-0.99885,0.0049662
-0.98324,0.0049242
-0.98785,0.0048822
-0.98855,0.0048401
-0.98706,0.0047981
-0.98777,0.004756
-0.98433,0.004714
-0.99307,0.0046719
-0.98768,0.0046298
-0.99034,0.0045877
-0.983,0.0045456
-0.98565,0.0045035
-0.97832,0.0044614
-0.97902,0.0044193
-0.97582,0.0043771
-0.97044,0.004335
-0.96724,0.0042928
-0.95382,0.0042507
-0.96475,0.0042085
-0.95351,0.0041663
-0.94618,0.0041241
-0.93494,0.0040819
-0.93175,0.0040396
-0.93269,0.0039974
-0.91537,0.0039552
-0.91825,0.0039129
-0.90507,0.0038707
-0.90991,0.0038285
-0.90281,0.0037862
-0.90156,0.003744
-0.9025,0.0037018
-0.89322,0.0036596
-0.88807,0.0036174
-0.88487,0.0035751
-0.88776,0.0035329
-0.87653,0.0034907
-0.8894,0.0034486
-0.89229,0.0034064
-0.89299,0.0033643
-0.89978,0.0033222
-0.90657,0.0032801
-0.91336,0.003238
-0.89994,0.0031959
-0.90064,0.0031537
-0.89939,0.0031116
-0.90813,0.0030695
-0.90688,0.0030274
-0.90953,0.0029853
-0.91632,0.0029433
-0.91897,0.0029012
-0.93575,0.0028592
-0.93036,0.0028171
-0.93496,0.0027751
-0.9437,0.0027331
-0.95634,0.0026911
-0.95899,0.0026491
-0.95751,0.0026071
-0.9682,0.0025651
-0.98083,0.0025231
-0.99347,0.0024811
-0.99199,0.0024392
-0.99854,0.0023972
-1.0031,0.0023552
-1.0017,0.0023132
-1.0063,0.0022712
-1.0048,0.0022292
-1.0074,0.0021872
-1.0101,0.0021451
-1.0066,0.002103
-1.0013,0.002061
-0.99587,0.0020188
-0.98854,0.0019767
-0.9812,0.0019345
-0.97192,0.0018924
-0.96263,0.0018502
-0.95944,0.0018079
-0.9482,0.0017657
-0.93697,0.0017235
-0.93182,0.0016812
-0.93471,0.001639
-0.93151,0.0015968
-0.92637,0.0015546
-0.92925,0.0015123
-0.91802,0.0014701
-0.8984,0.0014279
-0.84398,0.0013857
-0.76669,0.0013435
-0.66265,0.0013013
-0.52162,0.0012593
-0.37184,0.0012173
-0.19921,0.0011755
-0.015647,0.0011338
0.17276,0.0010925
0.36819,0.0010515
0.56261,0.0010109
0.75212,0.0009708
0.93478,0.00093125
1.1067,0.00089235
1.2659,0.00085414
1.4245,0.00081668
1.5566,0.00078002
1.6862,0.00074421
1.7994,0.00070929
1.8982,0.00067532
1.9828,0.00064234
2.0491,0.0006104
2.1012,0.0005795
2.133,0.00054963
2.1648,0.00052083
2.1765,0.00049312
2.176,0.00046652
2.1555,0.00044104
2.139,0.00041665
2.1125,0.00039334
2.0738,0.00037107
2.0372,0.00034984
2.0005,0.00032965
1.9638,0.00031047
1.9129,0.00029228
1.8719,0.00027506
1.8247,0.00025879
1.7814,0.00024346
1.7461,0.00022905
1.7086,0.00021554
1.6768,0.0002029
1.6386,0.00019111
1.6184,0.00018015
1.5998,0.00017
1.589,0.00016065
1.5799,0.0001521
1.5663,0.00014435
1.5665,0.00013739
1.5703,0.00013121
1.5819,0.0001258
1.591,0.00012115
1.6037,0.00011726
1.618,0.00011413
1.6379,0.00011176
1.6655,0.00011014
1.7048,0.00010926
1.7476,0.00010911
1.796,0.00010963
1.8722,0.00011079
1.9699,0.00011256
2.0691,0.00011496
2.1616,0.00011802
2.2636,0.00012177
2.3612,0.00012625
2.4643,0.00013146
2.5569,0.00013742
2.6429,0.00014417
2.7327,0.00015174
2.812,0.00016016
2.8768,0.00016944
2.9353,0.0001796
2.9976,0.00019066
3.0497,0.00020264
3.0934,0.00021556
3.1248,0.00022945
3.1521,0.00024431
3.1672,0.00026015
3.1658,0.00027694
3.1786,0.00029471
3.1851,0.00031344
3.1814,0.00033317
3.1635,0.00035388
3.1495,0.00037556
3.1354,0.00039819
3.119,0.00042175
3.0985,0.00044626
3.0798,0.00047169
3.065,0.00049805
3.0358,0.0005253
3.0225,0.00055345
3.007,0.00058249
2.9852,0.00061241
2.9671,0.00064319
2.9569,0.0006748
2.9524,0.00070724
2.9434,0.00074052
2.9383,0.00077464
2.9288,0.00080959
2.927,0.00084535
2.939,0.00088191
2.9222,0.0009193
2.8741,0.0009575
2.8009,0.0009965
2.6966,0.0010363
2.5771,0.0010768
2.4344,0.0011181
2.2645,0.00116
2.0974,0.0012025
1.9272,0.0012455
1.7516,0.0012891
1.5786,0.0013329
1.4122,0.0013772
1.2463,0.0014216
1.1008,0.0014663
0.95361,0.001511
0.81664,0.0015559
0.70012,0.0016008
0.59358,0.0016457
0.50116,0.0016905
0.41873,0.0017352
0.35628,0.0017797
0.3038,0.0018241
0.27131,0.0018683
0.25464,0.0019122
0.24773,0.001956
0.24057,0.0019995
0.24317,0.0020428
0.2616,0.0020859
0.28783,0.0021287
0.32795,0.0021714
0.36369,0.0022138
0.40919,0.002256
0.45444,0.0022981
0.50555,0.0023399
0.5625,0.0023817
0.6051,0.0024233
0.65159,0.0024649
0.69395,0.0025064
0.73217,0.0025479
0.76431,0.0025893
0.80643,0.0026307
0.83248,0.0026721
0.86243,0.0027135
0.88848,0.0027549
0.90235,0.0027964
0.91428,0.0028379
0.92231,0.0028794
0.93642,0.002921
0.93641,0.0029627
0.94663,0.0030044
0.94686,0.0030462
0.94295,0.003088
0.93733,0.0031299
0.93366,0.0031718
0.92803,0.0032138
0.91851,0.0032558
0.90899,0.0032979
0.89557,0.00334
0.88824,0.0033822
0.87287,0.0034243
0.86358,0.0034666
0.85235,0.0035088
0.84915,0.003551
0.83792,0.0035932
0.83277,0.0036355
0.83566,0.0036777
0.82248,0.00372
0.82537,0.0037622
0.81218,0.0038045
0.80898,0.0038467
0.80992,0.0038889
0.81476,0.0039311
0.8196,0.0039733
0.8164,0.0040154
0.82124,0.0040576
0.81196,0.0040998
0.82678,0.0041419
0.83162,0.004184
0.82623,0.0042261
0.83302,0.0042682
0.83372,0.0043103
0.84246,0.0043524
0.84316,0.0043944
0.84582,0.0044365
0.84847,0.0044786
0.85721,0.0045206
0.85791,0.0045626
0.85447,0.0046047
0.85518,0.004647
-4.2197,0.004689
-4.1065,0.0047303
-3.7522,0.0047701
-3.1617,0.0048082
-2.5046,0.0048445
-1.866,0.0048794
-1.1991,0.0049131
-0.59813,0.0049459
-0.00077407,0.004978
0.54157,0.0050097
1.0426,0.0050411
1.4992,0.0050725
1.8909,0.005104
2.2426,0.0051359
2.5261,0.0051682
2.7739,0.005201
2.9337,0.0052346
3.072,0.0052689
3.1431,0.0053041
3.1787,0.0053401
3.1794,0.005377
3.1245,0.0054148
3.0528,0.0054534
2.9258,0.005493
2.7959,0.0055333
2.6289,0.0055745
2.4587,0.0056164
2.2534,0.005659
2.0629,0.0057022
1.8695,0.0057459
1.6584,0.0057901
1.4642,0.0058347
1.2705,0.0058795
1.1033,0.0059246
0.92447,0.0059698
0.78407,0.0060151
0.63588,0.0060605
0.51569,0.0061058
0.40378,0.006151
0.31574,0.0061961
0.26007,0.006241
0.1959,0.0062857
0.15974,0.0063302
0.12529,0.0063744
0.12884,0.0064183
0.13214,0.006462
0.153,0.0065054
0.16972,0.0065485
0.1979,0.0065914
0.24824,0.0066341
0.29202,0.0066765
0.35163,0.0067187
0.39884,0.0067606
0.46797,0.0068024
0.52687,0.0068441
0.59139,0.0068855
0.64787,0.0069269
0.69998,0.0069682
0.75817,0.0070094
0.80809,0.0070506
0.85801,0.0070918
0.89576,0.0071329
0.94154,0.007174
0.95713,0.0072152
0.99488,0.0072565
1.0107,0.0072977
1.0263,0.0073391
1.0382,0.0073805
1.0319,0.0074221
1.0319,0.0074637
1.0158,0.0075054
1.018,0.0075472
1.0002,0.0075891
0.99043,0.0076311
0.96484,0.0076731
0.95727,0.0077153
0.93386,0.0077574
0.90437,0.0077997
0.89727,0.007842
0.86193,0.0078844
0.8468,0.0079268
0.81973,0.0079692
0.81068,0.0080116
0.79578,0.0080541
0.78674,0.0080965
0.77184,0.0081389
0.76279,0.0081813
0.75593,0.0082237
0.73885,0.0082661
0.74392,0.0083085
0.73293,0.0083508
0.74604,0.0083931
0.73504,0.0084354
0.73379,0.0084777
0.74495,0.0085199
0.74979,0.0085621
0.7466,0.0086043
0.74535,0.0086464
0.77039,0.0086886
0.76915,0.0087307
0.77983,0.0087727
0.77859,0.0088148
0.79122,0.0088568
0.80605,0.0088988
0.8126,0.0089408
0.82329,0.0089828
0.83179,0.0090247
0.85051,0.0090667
0.84294,0.0091086
0.85753,0.0091506
0.86018,0.0091925
0.87063,0.0092345
0.87328,0.0092765
0.8757,0.0093184
0.88639,0.0093604
0.88685,0.0094023
0.89949,0.0094443
0.88193,0.0094863
0.88848,0.0095284
0.88115,0.0095705
0.87967,0.0096125
0.87038,0.0096546
0.86695,0.0096968
0.8657,0.0097389
0.85033,0.0097811
0.85517,0.0098233
0.8398,0.0098654
0.84463,0.0099076
0.82537,0.0099499
0.81608,0.0099921
0.81507,0.010034
0.80579,0.010077
0.79869,0.010119
0.78746,0.010161
0.78839,0.010203
0.76912,0.010246
0.77201,0.010288
0.76297,0.01033
0.76585,0.010372
0.75876,0.010415
0.75556,0.010457
0.76258,0.010499
0.7533,0.010541
0.76422,0.010584
0.75494,0.010626
0.76173,0.010668
0.76462,0.01071
0.77336,0.010752
0.77624,0.010794
0.7789,0.010836
0.78568,0.010878
0.78225,0.010921
0.79707,0.010963
0.79778,0.011005
0.80238,0.011047
0.80308,0.011089
0.81572,0.011131
0.82446,0.011173
0.82297,0.011215
0.82562,0.011257
0.83826,0.011299
0.84895,0.011341
0.83943,0.011383
0.85206,0.011425
0.85472,0.011467
0.86127,0.011509
0.86392,0.011551
0.86243,0.011593
0.85705,0.011635
0.85362,0.011677
0.86235,0.011719
0.85892,0.011761
0.86766,0.011803
0.86227,0.011845
0.85884,0.011887
0.86368,0.011929
0.86633,0.011971
0.86703,0.012014
0.85361,0.012056
0.85431,0.012098
0.84698,0.01214
0.84573,0.012182
0.84448,0.012224
0.84323,0.012266
0.84004,0.012309
0.82467,0.012351
0.81343,0.012393
0.80415,0.012435
0.80509,0.012478
0.7919,0.01252
0.78067,0.012562
0.77552,0.012604
0.77646,0.012647
0.76936,0.012689
0.75813,0.012731
0.75907,0.012773
0.76196,0.012816
0.75681,0.012858
0.74558,0.0129
0.74846,0.012942
0.75135,0.012984
0.75619,0.013027
0.76103,0.013069
0.76782,0.013111
0.76657,0.013153
0.76727,0.013195
0.77406,0.013237
0.77671,0.013279
0.7835,0.013321
0.7842,0.013363
0.78685,0.013406
0.78756,0.013448
0.79824,0.01349
0.79895,0.013532
0.80355,0.013574
0.81229,0.013616
0.81689,0.013658
0.82757,0.0137
0.82414,0.013742
0.83069,0.013784
0.83943,0.013826
0.84403,0.013868
0.84863,0.01391
0.85323,0.013952
0.8498,0.013994
0.86244,0.014036
0.86509,0.014078
0.85557,0.01412
0.86017,0.014162
0.86087,0.014204
0.87156,0.014246
0.86618,0.014288
0.86274,0.01433
0.85736,0.014372
0.85806,0.014414
0.8668,0.014456
0.85946,0.014499
0.86016,0.014541
0.84479,0.014583
0.8455,0.014625
0.8423,0.014667
0.83496,0.014709
0.83177,0.014751
0.82248,0.014794
0.81928,0.014836
0.80805,0.014878
0.81289,0.01492
0.80774,0.014963
0.79846,0.015005
0.79331,0.015047
0.79011,0.015089
0.77693,0.015131
0.77373,0.015174
0.77467,0.015216
0.76344,0.015258
0.76632,0.0153
0.75314,0.015343
0.75798,0.015385
0.75892,0.015427
0.75767,0.015469
0.76056,0.015511
0.75931,0.015554
0.77219,0.015596
0.74843,0.015638
0.70594,0.01568
0.63669,0.015722
0.53241,0.015764
0.4094,0.015806
0.25744,0.015848
0.092608,0.01589
-0.080969,0.015931
-0.24745,0.015972
-0.43703,0.016013
-0.6217,0.016053
-0.79733,0.016093
-0.97024,0.016133
-1.1424,0.016171
-1.3079,0.016209
-1.4527,0.016247
-1.5869,0.016283
-1.7087,0.016319
-1.8161,0.016353
-1.907,0.016387
-1.9797,0.01642
-2.0401,0.016452
-2.0864,0.016483
-2.1124,0.016512
-2.1364,0.016541
-2.1503,0.016569
-2.142,0.016595
-2.1317,0.01662
-2.1094,0.016645
-2.0809,0.016668
-2.0363,0.01669
-1.9897,0.016711
-1.9472,0.016731
-1.9066,0.01675
-1.8659,0.016768
-1.813,0.016786
-1.77,0.016802
-1.7289,0.016817
-1.6935,0.016831
-1.654,0.016845
-1.6242,0.016857
-1.6023,0.016869
-1.578,0.01688
-1.5594,0.01689
-1.5486,0.0169
-1.5456,0.016908
-1.54,0.016916
-1.5502,0.016923
-1.5621,0.016929
-1.5734,0.016935
-1.5535,0.01694
-1.4716,0.016944
-1.3477,0.016947
-1.1557,0.01695
-0.91957,0.016951
-0.65157,0.016953
-0.34728,0.016954
-0.018898,0.016954
0.31362,0.016955
0.66049,0.016955
0.99979,0.016955
1.3376,0.016956
1.6803,0.016956
1.9956,0.016957
2.2939,0.016959
2.5673,0.016961
2.8299,0.016964
3.066,0.016968
3.2774,0.016973
3.4624,0.016978
3.617,0.016985
3.7515,0.016993
3.8577,0.017002
3.9439,0.017013
4,0.017024
4.0342,0.017037
4.0384,0.017051
4.0267,0.017066
4.0012,0.017083
3.9538,0.017101
3.9046,0.01712
3.8436,0.017141
3.7707,0.017162
3.6879,0.017185
3.6012,0.017209
3.5085,0.017234
3.4241,0.01726
3.3335,0.017287
3.247,0.017316
3.1685,0.017345
3.0797,0.017375
3.013,0.017406
2.9501,0.017438
2.8889,0.017471
2.8334,0.017504
2.7838,0.017539
2.7438,0.017574
2.7055,0.01761
2.6891,0.017647
2.6721,0.017684
2.6668,0.017722
2.6631,0.017761
2.6749,0.017801
2.6884,0.017841
2.6953,0.017882
2.7119,0.017924
2.7359,0.017967
2.7678,0.01801
2.799,0.018054
2.8358,0.018098
2.8622,0.018144
2.8981,0.01819
2.9297,0.018237
2.9649,0.018285
2.9997,0.018333
3.0199,0.018383
3.05,0.018433
3.0697,0.018484
3.097,0.018536
3.1221,0.018589
3.1488,0.018642
3.1612,0.018697
3.1832,0.018752
3.2071,0.018808
3.2205,0.018865
3.2377,0.018923
3.2485,0.018981
3.2652,0.019041
3.2654,0.019102
3.2734,0.019163
3.2772,0.019225
3.2827,0.019288
3.2839,0.019352
3.2788,0.019417
3.2775,0.019483
3.2679,0.019549
3.264,0.019617
3.2519,0.019685
3.2435,0.019755
3.2329,0.019825
3.226,0.019896
3.2189,0.019968
3.2094,0.02004
3.2037,0.020114
3.1977,0.020188
3.1914,0.020264
3.1768,0.02034
3.178,0.020417
3.1605,0.020495
3.1298,0.020573
3.0559,0.020653
2.9487,0.020733
2.8286,0.020814
2.6812,0.020895
2.5186,0.020978
2.3387,0.021061
2.1598,0.021144
1.9674,0.021228
1.7858,0.021313
1.6129,0.021398
1.4444,0.021483
1.2843,0.021568
1.1387,0.021653
1.0013,0.021739
0.87001,0.021824
0.75697,0.02191
0.65197,0.021995
0.57107,0.02208
0.50016,0.022165
0.44509,0.02225
0.40609,0.022335
0.37684,0.02242
0.3493,0.022504
0.34173,0.022588
0.34391,0.022672
0.35389,0.022756
0.37971,0.022839
0.4031,0.022922
0.44647,0.023005
0.49154,0.023088
0.53225,0.023171
0.58684,0.023253
0.64923,0.023335
0.71138,0.023417
0.76526,0.023499
0.81695,0.023581
0.85647,0.023663
0.90987,0.023745
0.96742,0.023826
1.0106,0.023908
1.0518,0.02399
1.0889,0.024071
1.116,0.024153
1.1431,0.024235
1.1622,0.024316
1.1793,0.024398
1.1945,0.02448
1.1997,0.024562
1.2029,0.024644
1.2023,0.024726
1.1997,0.024808
1.1932,0.02489
1.1686,0.024973
1.1502,0.025055
1.13,0.025138
1.1038,0.02522
1.0778,0.025303
1.0518,0.025386
1.0199,0.025469
1.0182,0.025552
1.0146,0.025634
0.99081,0.025717
0.98112,0.0258
0.96947,0.025883
0.95368,0.025966
0.94203,0.026049
0.93647,0.026131
0.92482,0.026214
0.91512,0.026297
0.91346,0.02638
0.90985,0.026463
0.91622,0.026545
0.92454,0.026628
0.92873,0.026711
0.93096,0.026793
0.94319,0.026876
0.94932,0.026958
0.95132,0.027041
0.95941,0.027123
0.9675,0.027206
0.97558,0.027288
0.97758,0.027371
0.97349,0.027453
0.96746,0.027536
0.96337,0.027618
0.96147,0.027701
0.96152,0.027783
6.023,0.027866
5.9106,0.027949
5.5712,0.028034
5.0075,0.028121
4.3611,0.028209
3.7291,0.028298
3.0669,0.028389
2.4625,0.028481
1.8557,0.028574
1.3019,0.028667
0.79364,0.02876
0.33382,0.028853
-0.057091,0.028946
-0.42218,0.029039
-0.70083,0.029132
-0.94562,0.029223
-1.1188,0.029315
-1.2664,0.029405
-1.3467,0.029495
-1.3774,0.029583
-1.361,0.029671
-1.3074,0.029758
-1.251,0.029844
-1.1332,0.029929
-1.0125,0.030014
-0.84864,0.030097
-0.6855,0.03018
-0.49749,0.030262
-0.31408,0.030344
-0.12773,0.030425
0.072277,0.030506
0.25136,0.030586
0.46017,0.030666
0.63636,0.030746
0.82206,0.030825
0.97148,0.030905
1.1204,0.030984
1.2494,0.031063
1.354,0.031143
1.4589,0.031222
1.5355,0.031302
1.6124,0.031382
1.6532,0.031462
1.7042,0.031542
1.7134,0.031622
1.7247,0.031703
1.7265,0.031784
1.7123,0.031865
1.6885,0.031947
1.6387,0.032029
1.6015,0.032111
1.5404,0.032193
1.4877,0.032276
1.4152,0.032359
1.3589,0.032442
1.2891,0.032525
1.2212,0.032608
1.1557,0.032692
1.0803,0.032775
1.0272,0.032859
0.95001,0.032942
0.9191,0.033026
0.88647,0.03311
0.85556,0.033193
0.81467,0.033277
0.79179,0.03336
0.77306,0.033444
0.748,0.033527
0.75118,0.03361
0.73611,0.033693
0.74295,0.033777
0.7459,0.03386
0.7586,0.033942
0.77129,0.034025
0.79179,0.034108
0.80425,0.034191
0.8245,0.034273
0.85889,0.034356
0.87087,0.034438
0.90502,0.03452
0.917,0.034603
0.93679,0.034685
0.95072,0.034767
0.96442,0.034849
0.97227,0.034932
0.97793,0.035014
0.99382,0.035096
0.98949,0.035179
0.99929,0.035261
0.99911,0.035343
1.0089,0.035426
1.0148,0.035508
1.0326,0.03559
1.0325,0.035673
1.0281,0.035755
1.0401,0.035838
1.0299,0.03592
1.0378,0.036002
1.0337,0.036085
1.0377,0.036167
1.0316,0.03625
1.0295,0.036332
1.0315,0.036415
1.0415,0.036497
1.0496,0.03658
1.0394,0.036662
1.0495,0.036745
1.0354,0.036827
1.0393,0.03691
1.0294,0.036992
1.0253,0.037075
1.0215,0.037158
1.0154,0.03724
1.0116,0.037323
0.98948,0.037405
0.99171,0.037488
0.97788,0.037571
0.96794,0.037653
0.95215,0.037736
0.94027,0.037819
0.93057,0.037902
0.92672,0.037984
0.93309,0.038067
0.93338,0.03815
0.94365,0.038232
0.93372,0.038315
0.93985,0.038398
0.94209,0.03848
0.94823,0.038563
0.94438,0.038645
0.94029,0.038728
0.95251,0.038811
0.9606,0.038893
0.97477,0.038975
0.97872,0.039058
0.99679,0.03914
0.99879,0.039223
1.0066,0.039305
1.0106,0.039388
1.0165,0.03947
1.0204,0.039553
1.0103,0.039635
1.0223,0.039717
1.0162,0.0398
1.0202,0.039882
1.0061,0.039965
1.004,0.040048
1.0001,0.04013
0.99407,0.040213
0.99217,0.040295
0.98418,0.040378
0.99032,0.04046
0.98038,0.040543
0.98043,0.040626
0.97853,0.040708
0.98467,0.040791
0.98277,0.040873
0.98282,0.040956
0.98701,0.041039
0.97293,0.041121
0.97907,0.041204
0.97912,0.041286
0.99329,0.041369
0.99334,0.041451
0.99729,0.041534
1.0095,0.041616
1.0135,0.041699
1.0094,0.041781
1.0033,0.041864
1.0134,0.041946
1.0134,0.042029
1.0235,0.042111
1.0174,0.042194
1.0214,0.042276
1.0153,0.042359
1.0093,0.042441
1.0074,0.042524
0.99333,0.042606
0.99143,0.042689
0.97346,0.042772
0.97156,0.042854
0.96576,0.042937
0.96386,0.04302
0.96805,0.043102
0.97418,0.043185
0.98445,0.043267
0.9845,0.04335
0.97847,0.043433
0.97657,0.043515
0.99074,0.043598
0.98275,0.04368
0.98475,0.043763
0.99089,0.043845
1.0009,0.043928
1.009,0.04401
1.013,0.044093
1.0169,0.044175
1.0189,0.044258
1.0289,0.04434
1.0249,0.044423
1.0308,0.044505
1.0308,0.044588
1.0348,0.04467
1.0287,0.044753
1.0166,0.044835
1.0166,0.044918
1.0087,0.045
1.0007,0.045083
0.99074,0.045165
0.98276,0.045248
0.96892,0.045331
0.96507,0.045413
0.96731,0.045496
0.96346,0.045579
0.96764,0.045661
0.96379,0.045744
0.96189,0.045827
0.96608,0.045909
0.97222,0.045992
0.96228,0.046074
0.96233,0.046157
0.95848,0.04624
0.96657,0.046322
0.98074,0.046405
0.98079,0.046487
0.98887,0.04657
0.99282,0.046652
1.0029,0.046735
1.0109,0.046817
1.0088,0.0469
1.0108,0.046982
1.0289,0.047064
1.0328,0.047147
1.0246,0.047229
1.0286,0.047312
1.0286,0.047394
1.0245,0.047477
1.0104,0.047559
0.99832,0.047642
0.98839,0.047725
0.98454,0.047807
0.98873,0.04789
0.97879,0.047973
0.97689,0.048055
0.98108,0.048138
0.97918,0.04822
0.97119,0.048303
0.98341,0.048386
0.97956,0.048468
0.96744,0.048551
0.97163,0.048633
0.97581,0.048716
0.98195,0.048798
0.982,0.048881
0.99812,0.048963
1.0062,0.049046
1.0121,0.049128
1.0202,0.049211
1.0241,0.049293
1.022,0.049376
1.026,0.049458
1.0421,0.049541
1.038,0.049623
1.0359,0.049706
